Actual,Predicted,Residual
94324.0,166514.17168538878,-72190.17168538878
151650.0,165988.42137193348,-14338.42137193348
133559.0,181945.3046611406,-48386.3046611406
122658.0,198627.8356929597,-75969.83569295969
186206.0,165917.77814471247,20288.221855287527
151650.0,165315.78845901391,-13665.788459013915
128704.0,165570.5723975005,-36866.57239750051
128704.0,165917.77814471247,-37213.77814471247
203457.0,210254.63724475523,-6797.637244755228
94324.0,165570.5723975005,-71246.57239750051
203081.0,176249.66255148954,26831.337448510458
134118.0,165654.64302442092,-31536.64302442092
151650.0,165659.36500394333,-14009.365003943327
234978.0,208681.10330463722,26296.896695362782
129381.0,181938.9450143534,-52557.945014353405
226923.0,166499.6926749347,60423.30732506531
115235.0,114909.45930065612,325.540699343881
183031.0,165363.15589006836,17667.84410993164
246087.0,170176.38236221488,75910.61763778512
163434.0,181875.61830524198,-18441.61830524198
178816.0,165932.2571551665,12883.742844833498
128704.0,165996.7725537385,-37292.7725537385
203457.0,210389.37609969918,-6932.376099699177
273013.0,276336.76099358813,-3323.7609935881337
182315.0,165988.42137193348,16326.57862806652
246087.0,189011.98148056306,57075.01851943694
151650.0,165996.7725537385,-14346.772553738498
215785.0,181976.67550208847,33808.324497911526
183031.0,165996.7725537385,17034.227446261502
226923.0,165917.77814471247,61005.22185528753
135564.0,186717.02768883324,-51153.027688833245
134118.0,165673.47048435,-31555.470484349993
250698.0,176476.46983059138,74221.53016940862
230732.0,165917.77814471247,64814.22185528753
226923.0,165909.42696290746,61013.573037092545
249519.0,181897.18138124503,67621.81861875497
206788.0,165828.78858355922,40959.21141644078
109448.0,109577.01964518936,-129.0196451893571
128704.0,165752.46489337602,-37048.46489337602
208979.0,181927.39193302422,27051.60806697578
128704.0,165917.77814471247,-37213.77814471247
183031.0,165917.77814471247,17113.221855287527
230732.0,165909.42696290746,64822.573037092545
206788.0,165570.5723975005,41217.42760249949
230732.0,165932.2571551665,64799.7428448335
163434.0,181866.6672686247,-18432.667268624704
186206.0,165909.42696290746,20296.573037092545
230732.0,165733.63743344691,64998.362566553085
133559.0,182047.96854267642,-48488.96854267642
226392.0,187339.95325787828,39052.04674212172
77155.0,165917.77814471247,-88762.77814471247
77155.0,165147.80448883463,-87992.80448883463
226923.0,165749.7941745332,61173.20582546681
128704.0,165406.59115965117,-36702.59115965117
179261.0,165745.44572505815,13515.554274941853
169628.0,165918.15167475987,3709.8483252401347
182166.0,177040.31578635008,5125.684213649918
226923.0,165570.5723975005,61352.42760249949
77155.0,165570.5723975005,-88415.57239750051
226923.0,165898.95068478334,61024.04931521666
134118.0,165673.47048435,-31555.470484349993
164802.0,186699.800758077,-21897.800758077006
134118.0,165917.77814471247,-31799.778144712473
198807.0,176535.99318887308,22271.00681112692
186206.0,165898.95068478334,20307.04931521666
106322.0,161301.11950443446,-54979.119504434464
186206.0,166230.26384271737,19975.736157282634
182315.0,165570.5723975005,16744.42760249949
222676.0,176372.17126150613,46303.828738493874
101020.0,177014.58686518692,-75994.58686518692
68569.0,77872.66403077006,-9303.664030770058
137993.0,176136.94320701843,-38143.94320701843
92087.0,214010.01013215893,-121923.01013215893
186206.0,165917.77814471247,20288.221855287527
169628.0,165828.78858355922,3799.211416440783
198851.0,188846.15245212757,10004.847547872429
249519.0,181948.10747618543,67570.89252381457
226923.0,165673.47048435,61249.52951565001
165115.0,210103.63238934436,-44988.63238934436
226923.0,165749.7941745332,61173.20582546681
134118.0,165673.47048435,-31555.470484349993
213550.0,185908.1767757222,27641.82322427779
77155.0,165749.7941745332,-88594.79417453319
94324.0,165654.64302442092,-71330.64302442092
129381.0,181949.36064883752,-52568.36064883752
94324.0,165733.63743344691,-71409.63743344691
176987.0,207762.57512657336,-30775.575126573356
226923.0,165574.57512983045,61348.42487016955
182315.0,166564.58160355402,15750.41839644598
182315.0,165909.42696290746,16405.573037092545
133559.0,182018.18712641156,-48459.18712641156
218793.0,164142.05361403813,54650.94638596187
179261.0,165977.94509380937,13283.054906190635
124725.0,176241.78247891122,-51516.78247891122
179261.0,165917.77814471247,13343.221855287527
207529.0,212228.55542482372,-4699.555424823717
183031.0,165654.64302442092,17376.35697557908
186206.0,165917.77814471247,20288.221855287527
226923.0,165402.58842732123,61520.41157267877
77155.0,165654.64302442092,-88499.64302442092
206788.0,166493.98865018244,40294.01134981756
133559.0,181793.91134635275,-48234.91134635275
151650.0,165917.77814471247,-14267.778144712473
151650.0,165402.58842732123,-13752.588427321229
151650.0,165909.42696290746,-14259.426962907455
151650.0,165673.47048435,-14023.470484349993
182315.0,165560.0961193764,16754.903880623606
230732.0,165917.77814471247,64814.22185528753
203081.0,176931.00098045162,26149.999019548384
106322.0,165917.77814471247,-59595.77814471247
159772.0,181964.0198128844,-22192.01981288439
94324.0,165570.5723975005,-71246.57239750051
128704.0,165917.77814471247,-37213.77814471247
186206.0,165895.32148250076,20310.67851749924
230732.0,165745.44572505815,64986.55427494185
170074.0,165828.99199447397,4245.008005526033
179261.0,165749.7941745332,13511.205825466808
198851.0,192278.04969008424,6572.950309915759
210697.0,181772.94108906167,28924.05891093833
179261.0,165932.2571551665,13328.742844833498
215785.0,181979.60466193492,33805.39533806508
222676.0,176433.5595320278,46242.44046797219
186206.0,165449.95585837567,20756.044141624327
206788.0,165909.42696290746,40878.573037092545
198851.0,171902.55493952375,26948.445060476253
172345.0,165828.99199447397,6516.008005526033
77155.0,166499.6926749347,-89344.69267493469
186206.0,166289.07521653702,19916.92478346298
287945.0,207834.47737866166,80110.52262133834
249519.0,181951.9430076158,67567.0569923842
186206.0,165918.15167475987,20287.848325240135
129381.0,181983.6844009871,-52602.68440098711
226923.0,165749.7941745332,61173.20582546681
134118.0,165996.7725537385,-31878.772553738498
77155.0,165570.5723975005,-88415.57239750051
226923.0,166514.17168538878,60408.82831461122
208375.0,186699.800758077,21675.199241922994
134118.0,165918.15167475987,-31800.151674759865
206788.0,165909.42696290746,40878.573037092545
238118.0,167685.45383478425,70432.54616521575
206788.0,165918.15167475987,40869.848325240135
134118.0,165749.7941745332,-31631.794174533192
151650.0,166359.7657216782,-14709.76572167821
186206.0,166479.50963972835,19726.49036027165
128704.0,165996.7725537385,-37292.7725537385
182166.0,176640.13299699913,5525.867003000865
226923.0,165673.47048435,61249.52951565001
101020.0,176545.02273049793,-75525.02273049793
208979.0,181945.3046611406,27033.695338859397
226923.0,165932.2571551665,60990.7428448335
77155.0,166479.50963972835,-89324.50963972835
92087.0,212099.60580202535,-120012.60580202535
134118.0,165917.77814471247,-31799.778144712473
94324.0,165917.77814471247,-71593.77814471247
206788.0,165996.7725537385,40791.2274462615
134118.0,165749.7941745332,-31631.794174533192
129381.0,181979.60466193492,-52598.60466193492
186206.0,165917.77814471247,20288.221855287527
159772.0,181979.60466193492,-22207.60466193492
101020.0,176650.58155500155,-75630.58155500155
77155.0,165764.27318498728,-88609.27318498728
183031.0,165570.5723975005,17460.42760249949
129381.0,182136.1295520506,-52755.12955205061
151650.0,165741.44299272817,-14091.442992728174
208979.0,181867.39871968306,27111.601280316943
439128.0,433569.89355991123,5558.10644008877
226923.0,165932.2571551665,60990.7428448335
179261.0,165607.4635504308,13653.53644956919
206788.0,165654.64302442092,41133.35697557908
119231.0,188837.75499696462,-69606.75499696462
186206.0,165607.4635504308,20598.53644956919
167258.0,181938.10839779302,-14680.108397793025
249519.0,181706.30534887392,67812.69465112608
134118.0,165917.77814471247,-31799.778144712473
266415.0,209895.8471850218,56519.15281497821
215785.0,181892.2209991617,33892.77900083829
198807.0,176261.3404715148,22545.65952848521
128704.0,165301.68297860722,-36597.68297860722
206788.0,166499.6926749347,40288.30732506531
226923.0,165909.42696290746,61013.573037092545
249519.0,181929.95438671063,67589.04561328937
77155.0,165917.77814471247,-88762.77814471247
128704.0,165315.78845901391,-36611.788459013915
182315.0,165932.2571551665,16382.742844833498
167258.0,181796.62355303037,-14538.623553030367
186206.0,165752.46489337602,20453.535106623982
94324.0,165918.15167475987,-71594.15167475987
230732.0,165315.78845901391,65416.211540986085
179261.0,165932.2571551665,13328.742844833498
179261.0,165741.44299272817,13519.557007271826
94324.0,165560.0961193764,-71236.0961193764
134118.0,166280.77131265224,-32162.771312652243
77155.0,165402.58842732123,-88247.58842732123
203081.0,176810.3288002957,26270.671199704288
226923.0,165909.42696290746,61013.573037092545
129411.0,189831.56382599496,-60420.56382599496
182315.0,166479.50963972835,15835.490360271651
128704.0,165898.95068478334,-37194.95068478334
198851.0,188637.19238077293,10213.807619227067
129381.0,181811.1622160298,-52430.1622160298
134118.0,165402.58842732123,-31284.58842732123
94324.0,165560.0961193764,-71236.0961193764
94324.0,165996.7725537385,-71672.7725537385
151650.0,166499.6926749347,-14849.69267493469
230732.0,165917.77814471247,64814.22185528753
169628.0,165917.77814471247,3710.2218552875274
206788.0,165909.42696290746,40878.573037092545
230732.0,165917.77814471247,64814.22185528753
134118.0,166493.98865018244,-32375.988650182437
183031.0,165917.77814471247,17113.221855287527
169628.0,165996.7725537385,3631.2274462615023
128704.0,166578.6870839607,-37874.687083960715
206788.0,166578.6870839607,40209.312916039285
215785.0,181950.25293888513,33834.747061114875
134118.0,165917.77814471247,-31799.778144712473
104928.0,104129.2224638299,798.777536170106
287945.0,209316.44647486066,78628.55352513934
94324.0,165654.64302442092,-71330.64302442092
129381.0,181988.15571983016,-52607.15571983016
101020.0,176394.22446032375,-75374.22446032375
198892.0,176689.1335166492,22202.86648335081
128704.0,165560.0961193764,-36856.096119376394
213550.0,188634.33019590293,24915.669804097066
128704.0,165917.77814471247,-37213.77814471247
167258.0,181982.79013185453,-14724.790131854534
250698.0,176454.6204708776,74243.37952912241
183031.0,165913.4296952374,17117.5703047626
205117.0,200697.77152095584,4419.228479044163
179261.0,165917.77814471247,13343.221855287527
182315.0,165909.42696290746,16405.573037092545
163434.0,181928.95519163046,-18494.955191630463
179261.0,165988.42137193348,13272.57862806652
234978.0,211192.183449474,23785.81655052601
206788.0,166493.98865018244,40294.01134981756
134118.0,165659.36500394333,-31541.365003943327
151650.0,165640.53754401422,-13990.537544014223
234978.0,209822.2298312814,25155.77016871859
120508.0,122236.37868780272,-1728.3786878027167
226923.0,165741.44299272817,61181.557007271826
165115.0,210988.14646190577,-45873.146461905766
213550.0,166559.3705127078,46990.6294872922
172196.0,173157.55377239018,-961.5537723901798
183031.0,165828.78858355922,17202.211416440783
206788.0,165828.78858355922,40959.21141644078
664482.0,648091.5308109083,16390.469189091702
169628.0,166011.25156419253,3616.7484358074726
179261.0,165402.58842732123,13858.411572678771
128704.0,165974.31589152678,-37270.315891526785
198892.0,176299.53832619142,22592.461673808575
213112.0,217300.2778913455,-4188.277891345497
134118.0,166339.5826864719,-32221.5826864719
167258.0,181970.6366770121,-14712.63667701211
182315.0,165909.42696290746,16405.573037092545
169628.0,165917.77814471247,3710.2218552875274
317092.0,309236.34213326074,7855.6578667392605
129381.0,181979.60466193492,-52598.60466193492
169628.0,165621.94256088487,4006.0574391151313
198807.0,176596.6815322453,22210.318467754696
287945.0,208686.94408700225,79258.05591299775
222676.0,176460.41693942045,46215.58306057955
77155.0,165752.46489337602,-88597.46489337602
119231.0,189403.90078766822,-70172.90078766822
183031.0,165899.32421483073,17131.675785169267
186206.0,165749.7941745332,20456.205825466808
159772.0,181885.6683587854,-22113.66835878539
151650.0,165449.95585837567,-13799.955858375673
186206.0,165932.2571551665,20273.742844833498
134118.0,165917.77814471247,-31799.778144712473
215785.0,181945.3046611406,33839.6953388594
134118.0,165621.94256088487,-31503.94256088487
143686.0,176464.6155071314,-32778.61550713141
151650.0,165913.4296952374,-14263.429695237399
208979.0,181595.05166790952,27383.948332090484
186206.0,166514.17168538878,19691.828314611223
186206.0,166280.77131265224,19925.228687347757
143686.0,176862.97337118787,-33176.973371187865
210697.0,181949.36064883752,28747.639351162477
233093.0,233527.58143461455,-434.5814346145489
151650.0,165741.44299272817,-14091.442992728174
208979.0,181931.47765487884,27047.522345121164
124725.0,176630.10125328175,-51905.101253281755
169628.0,165673.47048435,3954.529515650007
186206.0,165913.4296952374,20292.5703047626
203457.0,207924.03681341582,-4467.03681341582
151650.0,165147.80448883463,-13497.804488834634
134118.0,165917.77814471247,-31799.778144712473
183031.0,165505.48651417074,17525.51348582926
77155.0,165996.7725537385,-88841.7725537385
128704.0,166295.2503231063,-37591.2503231063
230732.0,165917.77814471247,64814.22185528753
226923.0,165917.77814471247,61005.22185528753
77155.0,165996.7725537385,-88841.7725537385
492722.0,482393.22358638956,10328.776413610438
77155.0,165917.77814471247,-88762.77814471247
183031.0,165505.48651417074,17525.51348582926
215785.0,181949.4205443674,33835.5794556326
151650.0,166260.58827744593,-14610.588277445931
128704.0,165764.27318498728,-37060.27318498728
198807.0,176436.0799119378,22370.92008806221
169628.0,165917.77814471247,3710.2218552875274
